,loss
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.010153125040233135
100,2.618505277496297e-05
101,8.879218512447551e-05
102,0.00016261788550764322
103,0.00022951485880184919
104,0.0002747381804510951
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.028203124180436134
154,0.024799317121505737
155,0.021890437230467796
156,0.018689114600419998
157,0.01604953408241272
158,0.013661357574164867
159,0.011503174901008606
160,0.009246748872101307
161,0.0075928582809865475
162,0.006014072801917791
163,0.004577621817588806
164,0.0035999445244669914
165,0.002590967807918787
166,0.015199919231235981
167,0.0012171947164461017
168,0.0008925529546104372
169,0.0007392747211270034
170,0.0003366846067365259
171,0.028203127905726433
172,0.024817122146487236
173,0.02167270891368389
174,0.018733590841293335
175,0.01605428382754326
176,0.013545307330787182
177,0.01155184768140316
178,0.004675175528973341
179,0.007873489521443844
180,0.0066436780616641045
181,0.005312887951731682
182,0.004280123859643936
183,0.003628850681707263
184,0.013028600253164768
185,0.0019956922624260187
186,0.001588322571478784
187,0.001121851964853704
188,0.0008000151719897985
189,0.0005520196282304823
190,0.028203127905726433
191,0.024858836084604263
192,0.02167283371090889
193,0.018813272938132286
194,0.016043365001678467
195,0.01366408634930849
196,0.0035642057191580534
197,0.004485268145799637
198,0.00860917754471302
199,0.0063069481402635574
200,0.0068223741836845875
201,0.005928730126470327
202,0.005142136476933956
203,0.004561564419418573
204,0.003668831428512931
205,0.0029422154184430838
206,0.0023600959684699774
207,0.0017677979776635766
208,0.0013006154913455248
209,0.0009462108137086034
210,0.02820311300456524
211,9.84268554020673e-05
212,0.02282005175948143
213,0.02042059786617756
214,0.017968766391277313
215,0.015686606988310814
216,0.01330873928964138
217,0.011197290383279324
218,0.009268175810575485
219,0.007566864136606455
220,0.0063590966165065765
221,0.004779787268489599
222,0.003483728738501668
223,0.0025119995698332787
224,0.0018338030204176903
225,0.016333775594830513
226,0.017765168100595474
227,0.01893993653357029
228,0.0007675704546272755
229,0.00044516989146359265
230,0.000397237716242671
231,0.02820311300456524
232,0.024807043373584747
233,0.02177024446427822
234,0.01884051039814949
235,0.01605844497680664
236,0.002459057606756687
237,0.011779271066188812
238,0.010054285638034344
239,0.008373724296689034
240,0.006884334143251181
241,0.007889294996857643
242,0.0047638206742703915
243,0.004225948825478554
244,0.0030601269099861383
245,0.012771752662956715
246,0.0019204652635380626
247,0.014709717594087124
248,0.0013544769026339054
249,0.001143956440500915
250,0.017048154026269913
251,0.0010827205842360854
252,0.000819914392195642
253,0.02820311300456524
254,0.024871475994586945
255,0.021548952907323837
256,0.018669912591576576
257,0.0158198494464159
258,0.013312162831425667
259,0.011026756837964058
260,0.00913891103118658
261,0.0075288559310138226
262,0.005603964440524578
263,0.004340506624430418
264,0.003360730828717351
265,0.0022571072913706303
266,0.0017793067963793874
267,0.0010231690248474479
268,0.000472822692245245
269,0.00019742350559681654
270,6.446578481700271e-05
271,5.40781115887512e-07
272,1.0233254215563647e-05
273,9.183899237541482e-05
274,0.031064368784427643
275,0.0001155166610260494
276,0.02820311300456524
277,0.024853957816958427
278,0.021645132452249527
279,0.018570899963378906
280,0.015789542347192764
281,0.013258201070129871
282,0.011086639016866684
283,0.009052152745425701
284,0.006615736987441778
285,0.007628670893609524
286,0.004927135072648525
287,0.004384233150631189
288,0.0033824429847300053
289,0.0027656632009893656
290,0.0020937088411301374
291,0.0016744356835260987
292,0.001111944206058979
293,0.0007462124922312796
294,0.000490209145937115
295,0.00030418988899327815
296,0.00011151134094689041
297,0.00010986183770000935
298,7.89053729022271e-07
299,1.6160129234776832e-05
300,0.02820311300456524
301,0.02468722313642502
302,0.00042699434561654925
303,0.019632546231150627
304,0.016827844083309174
305,0.014473408460617065
306,0.01259901188313961
307,0.01020872127264738
308,0.008328060619533062
309,0.007214871235191822
310,0.005195192992687225
311,0.004314843099564314
312,0.0029469039291143417
313,0.002411892870441079
314,0.015646599233150482
315,0.0009283220861107111
316,0.0007137064822018147
317,0.00035832589492201805
318,0.0001829440880101174
319,4.698084740084596e-05
320,3.957571243518032e-05
321,2.812092247950204e-07
322,0.02656811662018299
323,1.9904953660443425e-05
324,1.1098595678049605e-05
325,0.02820311300456524
326,0.02466815523803234
327,0.021396677941083908
328,0.01822483539581299
329,0.01570187695324421
330,0.01289686094969511
331,0.010401681065559387
332,0.00836755521595478
333,0.006649897433817387
334,0.007870408706367016
335,0.009076389484107494
336,0.004058064427226782
337,0.0034945036750286818
338,0.003240307793021202
339,0.0024408914614468813
340,0.002116441959515214
341,0.001965213567018509
342,0.001807055901736021
343,0.0008706336957402527
344,0.0009506499045528471
345,0.018596846610307693
346,0.00025040272157639265
347,0.00024781108368188143
348,0.00011663006443995982
349,6.187848339322954e-05
350,0.0001387932716170326
351,0.02820311300456524
352,0.024694401770830154
353,0.021380601450800896
354,0.018279680982232094
355,0.015153979882597923
356,0.012551785446703434
357,0.010430896654725075
358,0.008274362422525883
359,0.006460230331867933
360,0.0052785915322601795
361,0.004013788886368275
362,0.012692209333181381
363,0.0018511523958295584
364,0.0013573013711720705
365,0.016829703003168106
366,0.017798034474253654
367,0.01825798861682415
368,0.00049482227768749
369,0.00045268534449860454
